userId,movieId,rating,timestamp
333,106782,5,1412016661
334,718,3,837751412
335,733,3,837063319
336,809,3,838339538
337,4308,3.5,1089707576
338,5989,3.5,1100023348
340,130634,4,1432245107
341,1393,4,865538056
342,76093,4,1289102540
343,31685,2.5,1114568162
344,50872,5,1435746732
345,30825,0.5,1119037159
346,1892,3,904722331
347,63853,5,1241798906
348,639,2,828972281
349,3249,1,1259984602
350,139644,4.5,1464381154
351,8957,3.5,1111898863
353,3175,2.5,1216196321
354,1359,4,850139882
355,780,4,847244698
356,7040,4,1070898046
357,7310,2,1077748437
358,72129,0.5,1257816632
359,85414,4,1309143358
360,1148,5,848417150
361,3072,4,953930569
362,6170,3.5,1064009212
363,91658,4.5,1335025652
364,134130,4.5,1463643094
365,824,5,840625216
366,2112,3,902068650
367,3114,2.5,1116854861
368,159093,3.5,1473035601
369,148626,3.5,1466344687
370,597,3,839950440
372,115149,4,1436055303
373,3988,2,1246561718
374,43558,2,1141467752
375,179135,4,1531867099
376,134853,3,1464631905
377,63113,3.5,1227875145
378,73017,3.5,1265834483
380,62434,4,1237166643
381,4034,4.5,1112374814
382,8970,5,1104767926
383,156726,5,1473636779
384,107004,3,1388875328
385,6365,4.5,1079894975
386,4424,4,861877882
387,70286,4.5,1260290534
388,38038,4.5,1136682475
389,69757,4,1281565732
390,1408,5,852089379
391,8622,4.5,1125150556
392,58559,4,1225391648
393,595,4,833467785
394,1356,3,864082055
395,1405,2,851252143
396,74789,4,1268541383
397,4623,4.5,1260603925
399,2019,5,866132274
400,1073,4,851368927
401,53322,5,1225383413
402,33162,3,1115667863
403,157274,2.5,1481677337
404,122892,4,1430136134
405,5066,5,1012186825
406,593,4,835741097
407,88744,0.5,1315151340
408,5060,4,915919335
409,152081,4,1483474014
410,595,2,837059273
411,116797,4,1427546786
412,50872,3,1436086816
413,4862,4,1002184562
414,101142,0.5,1461768907
415,4424,5,947439367
416,57368,5,1203276682
417,2829,1,939113261
418,136020,3.5,1448758009
419,3175,3,948490925
420,2993,4,973725435
421,99114,5,1407694146
423,1086,3,843304983
424,160563,3,1476719498
425,5952,5,1102917671
427,39446,4,1142789550
428,4741,5,1002381716
429,4090,3,980990392
430,168248,4.5,1492047277
431,2324,4,974708139
432,1013,4,841045105
433,3764,4,1006499064
434,4002,3.5,1391470894
435,2019,3,854262842
436,5679,3,1165378506
437,2028,5,1526438457
438,1592,5,869562903
439,5445,2.5,1124734375
440,4014,4,1008606076
441,4062,4,1172271782
442,106489,3.5,1391156153
443,3967,5,974671624
444,179819,4.5,1518326775
445,1475,5,859039155
446,82459,5,1300160322
447,40278,2,1139772032
448,595,3,828892959
450,166528,4,1482041251
451,1405,2,861473540
452,34162,5,1132874724
453,611,3,833109853
454,4041,4,1009127366
456,592,4,830185379
457,8949,4,1115326527
458,47044,2.5,1157093229
459,134853,5,1461193320
460,1061,3,851023010
461,3274,3,951602290
462,7084,5,1203116531
464,122904,1.5,1488600210
466,134853,4.5,1448569876
467,4414,3,1024907530
468,3424,5,1292295661
469,69757,4.5,1259109697
471,170705,4,1517154637
472,150548,5,1477533292
473,6184,5,980199446
474,2762,4.5,1461150357
475,2568,3,924098368
476,4069,5,981427337
477,79132,5,1286862675
478,63113,4.5,1227761467
479,4025,1,1295485591
480,597,4,841926431
481,2858,5,939385415
482,69757,3,1359513900
483,5445,4,1113794782
484,4643,4,998065070
485,3088,4,946875050
486,5060,5,954544170
487,79702,3,1283580820
488,3395,1,952120043
489,69757,4,1254475786
490,1754,2,893440504
491,4008,4,975136909
492,2018,5,954603738
493,733,5,851435080
495,64575,4,1235419914
496,3984,4,974695388
497,4424,4,941881617
498,2396,4,938522995
499,3525,4,954156675
500,134393,2,1448510805
501,56782,0.5,1267818323
502,3095,4,945123116
503,80551,0.5,1304219808
504,593,5,840749569
505,97938,3,1354526902
506,6874,4,1139488736
507,3052,3,942836677
508,4973,4,1335367048
509,2959,5,1075301379
510,778,5,835058964
511,4979,3,1167510195
512,134853,4.5,1460920643
513,8827,4,1109043465
514,157667,1,1462190849
515,595,4,838292503
516,139385,4.5,1456233218
517,1810,3,892153483
518,101415,5,1439084082
519,2571,4,1529476989
520,708,3,835626412
523,1356,4,851070534
524,1356,4,865459297
525,7361,4.5,1436607696
526,135567,2,1442810122
527,134853,5,1437221852
528,3793,4,974949049
529,61123,0.5,1224466250
530,3257,4,956601570
531,3507,3,1003084997
532,145150,4,1448411446
533,3994,4,1030575967
535,5004,3,1008545019
536,44195,3,1150866421
538,653,4,834148552
539,748,4,834991497
540,170645,4.5,1515052946
541,780,3,863692256
542,1411,2,874761259
543,134130,4.5,1522865891
544,68954,4,1292801458
545,1641,4,879521897
546,597,3,838108206
547,736,3,847028309
548,151345,4,1454852993
549,64839,5,1238315596
550,4270,4,1342000389
551,1923,4,902402767
552,5060,4.5,1076499324
553,8983,4.5,1107807308
554,3210,3,1004368452
555,3418,3,1273440951
556,63082,3,1244055666
557,99114,5,1378339868
558,786,2,856012695
559,5060,3,945112349
560,81932,4.5,1305426200
561,86332,4,1307463918
562,3361,4,1362751941
563,2328,3,974936559
564,597,4,837422788
565,1909,4,900094063
566,74789,3,1290445555
567,597,5,835920768
568,590,5,828946141
569,1356,4,855134807
570,3877,1,974774649
571,34162,5,1122841147
572,49822,2,1166858140
573,3206,4,959441933
575,68347,5,1300088048
576,2146,4,968094907
577,595,5,832506031
578,1459,3,857073013
579,99114,5,1394832690
580,88125,4,1318317314
581,6708,4,1065219346
582,3864,1,977624149
583,112852,5,1453224338
584,4718,3,1000933456
585,824,5,841936301
586,2019,5,868266671
587,79720,4,1353754212
588,2858,5,940331741
589,5060,4,980812889
590,40815,5,1137295256
591,168492,5,1535213172
592,3175,3,1275408687
593,4006,1,952933581
594,81591,2,1297140700
595,3977,4,980180466
596,1221,3,1516972888
597,173145,3.5,1502789955
598,60074,0.5,1284925440
599,122900,3,1521662285
600,134853,4,1447612442
602,4571,2,1003783170
603,73017,3.5,1273589535
604,95199,3.5,1352171337
605,169984,4,1522109498
606,595,3,834170540
607,4306,3,1133988196
608,81591,5,1400854483
609,802,3,845346492
610,134853,4.5,1451243134
611,595,3,844163704
612,4973,4.5,1190338432
613,127098,5,1439757339
614,5060,2,1111154899
615,99114,5,1409954017
616,1784,3,891384716
617,595,2,837172595
618,2443,2,918168261
619,4018,3.5,1337180251
620,3175,4,948157459
621,5060,5,976204951
622,595,3,839384640
623,780,3,846203030
624,93840,3.5,1354421162
625,3256,4,1043644053
626,4447,3,1333668569
627,57669,4,1226747692
628,3809,1,1395542606
629,131739,2.5,1434035923
630,4993,4,1144345987
631,1405,3,860409829
632,168248,4.5,1497854226
633,2607,4,944943105
634,82202,3.5,1299867495
635,2366,4,1290492782
636,908,4,841275655
637,3668,4,974053375
638,164179,5,1511357347
639,1196,5,1492240552
640,88810,4.5,1378664322
641,1461,1,856928549
642,134853,4,1450053412
643,608,3,834781695
644,6539,5,1076884117
645,1580,4,869080321
646,1207,4,1456637514
647,4388,0.5,1198963883
648,109374,3.5,1445035638
649,94070,5,1367104850
650,593,4,840202542
651,6014,4,1052168213
652,38038,4,1132124928
653,168612,3,1492189420
655,110553,4.5,1400439580
656,59315,4.5,1285988887
657,2019,4,852012105
658,134853,0.5,1448766637
660,81562,4,1293262224
661,69844,4,1521380583
662,3074,4,959892769
663,54272,2.5,1200712381
664,5060,4,945264270
665,168266,4,1503257120
666,46530,2,1158530903
668,103249,4,1376245300
670,99114,4,1370060384
671,2423,5,986179534
672,1196,0.5,1421711185
673,3844,4,966281970
674,64957,3,1247179830
676,3623,5,961961069
677,4878,5,1297480177
678,4857,4,1009944723
680,1356,5,862624722
681,4310,1,992631510
682,78499,4,1336676166
683,7153,4,1527801367
684,1233,5,1360516793
685,3020,4.5,1404289624
686,77561,3.5,1289397528
690,4085,3,1300426929
691,5060,5,974724701
692,63082,3.5,1241739991
693,2322,2,909515458
694,79091,5,1282789175
695,3624,2,1273273150
696,97921,4,1512275443
698,49822,3,1170037981
699,168250,3.5,1508885288
700,2858,5,938335378
701,122886,4,1462140153
703,168326,5,1517089051
704,1393,4,859400122
705,103141,4.5,1461305790
706,45722,4,1167680323
707,48774,5,1180700737
708,1136,5,844639192
709,1073,5,850335324
710,31221,2,1119390100
711,8970,3.5,1133203043
712,638,4,829891020
713,3176,2,947393008
714,3911,5,1264987145
716,4006,3,945111506
717,106642,5,1406056224
718,94864,5,1362170417
719,173925,3.5,1510315991
720,45447,3,1251391741
721,63082,3.5,1478201862
723,2858,5,939041733
724,7153,5,1120255663
725,86882,3,1325890560
726,33660,5,1150571193
727,4993,4.5,1099414321
728,187031,3.5,1531092362
729,595,4,834417876
730,4533,3,994198752
731,8827,4,1112427818
732,318,5,1517460251
733,44199,5,1329932329
734,6218,4,1046963603
735,31685,4,1278894412
736,4019,5,1005620753
737,1073,3,867848247
738,60684,5,1237559015
739,595,3,831921829
740,1608,4,985960732
741,3255,5,952913396
742,1357,5,856057993
743,134853,3,1499405010
744,134853,4.5,1453675934
745,152077,4.5,1469256986
746,595,4,836765944
747,102125,3.5,1377493997
748,4002,4,975117336
749,4800,3,1013411645
750,2952,4,879376257
751,97921,4,1387906075
752,2875,5,939066620
753,6797,3,1192388018
754,60069,4.5,1233376279
755,4148,3,983915876
756,3006,5,942518070
757,177765,4,1522251131
758,1639,5,895848995
759,7147,5,1087553592
760,802,4,840101284
761,5049,5,1013448824
762,802,3,841518556
763,148626,4,1480023795
764,69757,4,1415270060
766,54286,4.5,1201647654
767,5952,4.5,1111481597
768,1079,5,854538099
769,784,3,835049120
770,46578,3.5,1172952568
771,3219,1,967056486
773,104913,4.5,1401438493
774,81562,2.5,1301013558
775,3082,2,943806699
776,164179,3,1484542298
777,46965,4,1206421356
778,74789,3,1276628333
779,166643,3,1499822371
780,139644,5,1451786394
781,51540,3,1180829155
782,99114,5,1420373220
783,86142,3,1310607538
784,2959,5,939845972
785,3863,2,980973316
786,3252,5,952897532
787,170697,4,1534748655
788,174055,3.5,1509340615
789,4011,4.5,1211210221
791,3030,4,943396911
792,1918,4,904030496
793,788,3,862678133
794,4306,3.5,1112317950
795,166528,5,1487585071
796,590,5,829909760
797,56174,2.5,1203812829
799,7153,5,1531154265
800,2875,2,940196297
801,3450,4,1285002022
802,780,5,869150923
803,3052,3,1111182795
804,187593,4,1527377486
805,2628,3,1009385687
806,79132,0.5,1289131505
807,86882,4.5,1319938763
808,72378,0.5,1283467732
809,1784,5,893084078
810,122886,4.5,1455480083
811,2858,5,939596090
812,3260,5,949726870
813,63853,3,1239121321
814,5060,4,967239507
815,180095,4,1529821666
816,60950,4.5,1230894483
817,5816,5,1289291530
819,5349,3,1033309503
820,4009,4,976988096
821,2959,4,1073566916
822,838,5,840269790
823,81847,5,1321642663
824,148626,4,1459472136
825,2941,5,939082770
826,832,5,853758279
827,2369,3.5,1186349250
828,1476,4,860795283
829,5060,4,1112129405
830,72998,5,1267822321
831,3254,4,1394151301
832,3409,2.5,1269093508
833,4361,3.5,1320638933
834,7371,4,1159723482
835,4995,5,1031149254
836,30749,4.5,1112322075
837,736,5,834348280
838,4975,4,1295311402
839,1729,4,998176064
840,4016,4.5,1341538129
841,592,3,830122240
842,2407,4,913070944
843,72998,3.5,1289636715
845,1073,2,863568225
846,3897,3.5,1142873566
847,4232,4,992274823
848,46578,5,1167921513
849,2987,2,945624388
851,91529,4.5,1380005017
852,46972,5,1197292283
853,1367,4,865421491
854,4368,1,993839740
855,4638,1,1292730924
856,5064,4,1016217071
857,593,3,834429222
858,79132,5,1288862650
859,168252,3,1494034870
860,593,4,837548053
861,6659,4.5,1063242369
862,3752,3,978271350
863,122882,3.5,1449343520
864,123288,3,1431473656
865,2973,3,945113153
866,3504,3,955109136
867,98154,4.5,1359158981
868,4699,4,998253094
869,62956,2.5,1227009097
870,5060,3,942352285
871,7153,5,1160703078
873,176101,3.5,1510747502
875,2959,5,1441549374
876,3681,3,1006587233
877,616,4,830342394
878,2023,5,988539611
879,2959,5,1497965011
880,30707,0.5,1167308374
881,597,2,841151518
882,597,3,840523365
884,87869,2.5,1321924277
885,37386,4.5,1234812186
886,80862,4.5,1323020654
887,3578,4,1087337317
888,148626,4,1476897375
889,3101,3,945315334
890,7101,3,1070368950
891,49272,4,1168362124
892,5500,4,1027905234
893,54503,5,1193620081
894,4321,3,1378925902
895,109374,4.5,1408824743
896,72554,4,1262439167
898,177593,4,1530850598
899,1907,5,901241881
900,3052,5,942700335
901,34338,2,1144414382
902,3649,4,967923381
903,69122,4,1253918774
904,109487,5,1455718748
905,89864,3.5,1333518080
906,2294,4,910979137
907,5060,4,848330832
908,6184,3,965579981
909,81562,3.5,1299522110
910,2355,3.5,1064037475
911,5060,5,945107151
912,1353,5,848184158
913,595,4,833504374
914,597,4,843480901
915,3252,5,1225224708
916,7153,5,1118061634
917,45950,5,1151542977
918,595,3,842852953
919,648,5,833716026
920,45499,2,1155622457
921,2959,2.5,1072679482
922,2622,3,1025760687
923,780,4,841671938
924,1073,3,859738973
925,4061,5,983985283
926,5649,3,1009422754
927,1391,4,859815187
929,134853,4.5,1439765280
931,4623,5,996900950
932,595,3,835815031
933,61250,3,1231890462
934,60069,5,1227366965
935,1704,4,1527221535
936,56367,3,1486851569
937,176371,4.5,1523823951
938,1476,5,857905636
939,176933,4,1526578561
940,3363,3,1247108996
941,1884,3,900786311
943,51662,4.5,1197750748
944,2874,3,965347349
945,608,4,837556235
946,2915,4.5,1210288236
947,3793,2,981426603
948,4018,3.5,1337153549
949,3081,4,947646212
950,610,3,836920463
951,3070,5,950573773
952,82461,4,1316862888
953,3267,3,950040411
955,2770,5,939384042
956,4734,1,1001987128
957,159193,4,1467194593
958,4963,5,1024060524
959,3246,4,949627657
960,6242,0.5,1108608827
961,89864,2.5,1349956486
962,160718,5,1481499977
963,608,4,832970579
964,5010,4,1044494041
965,3478,5,953436881
966,2421,3,1305564359
967,861,4,839967100
968,2858,5,938806510
969,60950,2.5,1245348259
971,2710,4,1043251220
972,33836,2,1121183014
973,1465,3,860085684
974,720,5,835035070
975,2571,3,1436053437
976,2105,4,901185612
977,5060,5,945229093
978,597,4,833374883
979,177765,4.5,1518667179
980,81591,4.5,1299730428
981,595,3,832768675
982,44191,4.5,1143089612
983,1073,4,852832529
984,183611,4,1532260287
985,88744,2.5,1333920858
987,2600,4,944895757
988,1784,4,891248910
989,122886,4,1466024746
990,69757,3.5,1277242079
991,63992,3.5,1243626310
992,1923,4,901160091
993,3753,2,974701605
994,3006,1,1212393744
995,8972,3,1102803872
996,47644,5,1157110424
997,2112,3,901223044
998,1073,4,850127535
999,5530,3,1045410301
1000,176419,1.5,1506800780
1001,1917,4,901286141
1002,1690,3,881717730
1003,134248,4,1459189961
1005,54286,4,1197665232
1006,747,3,831707034
1007,3844,5,974691715
1009,7361,3.5,1219165221
1010,106487,4.5,1387335655
1011,593,5,836493455
1012,2883,4,942793847
1013,595,5,835253449
1014,3953,3,974682802
1015,1721,5,890228722
1017,168252,3,1511309391
1018,1409,5,866218201
1019,590,5,829554619
1020,135133,5,1460344998
1021,4886,5,1086017803
1022,3105,5,974474596
1023,3606,4,957485609
1025,5872,2.5,1313152403
1026,2791,2,1134273012
1027,111759,4.5,1429887645
1028,169864,5,1501119808
1029,122882,3.5,1439914750
1030,109850,4,1398396485
1031,80489,4.5,1293618158
1032,79132,4.5,1505349987
1033,134853,4,1453183423
1034,58559,5,1494929893
1035,177593,3,1518258272
1036,32898,3,1337457046
1037,7371,5,1320337544
1038,852,3,851346934
1039,736,4,836021168
1040,182715,3.5,1528660367
1041,2962,4,939446969
1043,3175,4,1244163024
1044,2886,3,940085321
1045,146656,3,1456850074
1046,595,3,833212986
1048,4679,3,1382022105
1049,4007,4,975276055
1050,8961,4,1163183342
1051,5303,3,1018582029
1052,102445,3,1379499882
1053,44191,4.5,1149090693
1054,3686,4,961517114
1055,45186,2,1152082296
1056,134853,4,1442806836
1057,2966,5,942834977
1058,2611,4,975692255
1060,3494,3,956707418
1061,88129,2,1447355914
1062,5060,5,1009773596
1063,736,2,832497584
1064,49272,4.5,1169697327
1065,3911,1.5,1221718504
1066,4995,4,1098228974
1067,786,4,839241436
1068,7153,4,1073539288
1069,8880,4,1095858595
1070,59315,5,1257620457
1071,1356,3,856352777
1072,736,3,838659187
1074,3100,3,944950675
1075,5060,4,995473769
1076,4710,5,997490677
1077,6286,4,1054464462
1078,3053,1,942939143
1079,1416,4,862584897
1080,101741,3,1365809426
1081,72011,1.5,1368959346
1082,85438,5,1325881567
1083,152081,4.5,1489739176
1084,2617,1,956582635
1085,1356,3,857086697
1086,50068,3.5,1187105298
1087,780,4,856527375
1088,2712,2,990053876
1090,1073,5,850406805
1091,2885,4,944900233
1092,2389,4,945293069
1093,35836,5,1127778902
1094,4679,4,995859785
1095,7153,5,1131369990
1096,1198,4,1485008107
1097,4890,4,1007406598
1098,593,1,838916425
1101,106916,5,1394332300
1102,74789,2.5,1273307771
1103,7212,3.5,1079649400
1104,595,3,832499812
1105,595,5,839096646
1106,628,4,829429533
1107,780,4,841246807
1108,3977,1,975186736
1109,1438,5,857582885
1110,31696,3.5,1373640111
1111,2423,2,913833204
1112,4995,5,1012511706
1113,59387,5,1238626768
1114,3688,4,978474344
1115,139415,5,1469815503
1116,3208,4,994573844
1117,93805,3.5,1336292835
1118,166705,4,1498103180
1119,593,5,843942614
1120,88932,2.5,1317194617
1122,56775,3,1213428866
1123,6385,4,1262854979
1124,3614,3,957916646
1125,44199,4.5,1154549510
1126,154941,5,1470121616
1127,31685,4,1108844220
1128,648,3,834005695
1129,101362,4.5,1445365252
1130,159717,5,1476564833
1131,8950,2.5,1232977789
1132,49272,3.5,1164480694
1133,60069,4.5,1226625866
1134,46967,3.5,1160077642
1135,53125,5,1238245310
1136,7451,4,1225369977
1137,109487,5,1438330357
1138,2478,4,915802085
1139,79132,4.5,1378426211
1140,134130,4.5,1466406685
1141,70334,0.5,1284947483
1142,3703,2.5,1208647554
1143,784,3,840357112
1144,4844,2,1003638564
1145,86882,0.5,1354832587
1146,2795,1.5,1170632846
1148,6881,5,1246176772
1149,7147,4,1190074417
1150,53125,3.5,1182680070
1151,33679,4.5,1343969829
1152,4011,4,1254204515
1153,34162,3.5,1122151459
1154,595,3,833992727
1155,5991,3,1317654014
1156,7438,3.5,1100811610
1158,5500,2,1027449248
1159,788,2,851411036
1160,77561,3.5,1275521405
1161,595,3,847797243
1162,106489,5,1387483610
1163,5060,5,867952278
1164,88125,4.5,1324089558
1165,5060,4,852022538
1166,6595,2,1389495807
1167,5548,1,1031257918
1168,139385,4.5,1455391321
1169,49272,4,1182998911
1170,7445,4.5,1091174121
1171,5060,3,846597588
1172,5214,3,1019072170
1173,152081,3.5,1475081795
1174,1356,5,852495303
1175,788,3,842989026
1176,3714,5,969644524
1177,144976,4.5,1446655432
1178,2336,3.5,1258582050
1180,170705,5,1500423337
1181,138036,4,1446639590
1182,106839,4,1389946873
1183,69757,3,1269645899
1184,3107,5,942445057
1185,40973,4,1136669197
1186,5060,5,879415479
1187,4641,4,1051509845
1188,79132,3.5,1351106245
1189,8998,4,1112226772
1190,2598,1,956582575
1191,5782,3,1036188526
1192,94864,4.5,1340545191
1193,4896,4,1006744430
1194,115569,4,1417927764
1195,152081,4,1468933657
1196,1240,4,1503721043
1197,102125,4,1369017837
1198,4571,3,1007573548
1199,3551,4,1042765432
1200,89804,4,1337572954
1201,106489,2,1387455319
1202,63082,4.5,1302629677
1203,5049,4,1015807871
1204,2871,3,960680526
1205,69757,4.5,1311637710
1206,1573,4,868029329
1207,4008,3,975422492
1209,79796,4,1290684565
1210,152083,3.5,1457661579
1211,3764,1,961475576
1212,34150,3.5,1121920119
1213,115569,4.5,1483472602
1214,152081,4,1491832163
1215,54001,4,1185239020
1216,88118,3.5,1332701901
1217,115569,5,1429363214
1218,4321,4,1396199886
1219,4958,5,1048530406
1220,2628,5,955382687
1221,595,5,835003807
1222,4992,2,1015295633
1223,3624,3,962740419
1224,2374,2,974595234
1225,3793,5,963591913
1226,7367,3,1082907226
1227,1073,4,850887716
1228,8783,3.5,1091737511
1229,1084,5,848143507
1230,1831,3,898882471
1231,2571,4,1432686334
1232,1197,5,987011647
1233,6188,5,1046663627
1235,611,1,829321239
1236,4748,2,1015296331
1237,595,4,848600810
1238,1975,1,944903686
1239,2571,2.5,1481176569
